participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-19,45,0,Not familiar,good night ladies.wav,6.378004535147392,1.438389004315166,0.47932373011197477,0,Not familiar
sub-19,46,1,Familiar,london bridge.wav,6.706984126984127,0.4802414928649866,0.5736153475758188,1,Familiar
sub-19,47,0,Not familiar,let it be.wav,12.88199546485261,2.3209036051369254,0.45410239603768165,0,Not familiar
sub-19,48,1,Familiar,smoke on the water.wav,7.838004535147392,0.5526388505111924,0.5173322716018611,1,Familiar
sub-19,49,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.3071017274472165,0.5000845246826527,1,Familiar
sub-19,50,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.5846949136896593,0.4782751269314394,0,Not familiar
sub-19,51,1,Familiar,down in my heart.wav,8.388979591836735,1.325536062378163,0.4793708312613442,0,Familiar
sub-19,52,1,Familiar,three blind mice.wav,13.92798185941043,0.4552697473252919,0.4379759442857738,0,Familiar
sub-19,53,0,Not familiar,rubber duckie.wav,10.64399092970521,1.7411289480098835,0.5097912630026097,1,Not familiar
sub-19,54,1,Familiar,iron man.wav,10.60498866213152,1.7718715393134052,0.48859031587662866,0,Familiar
sub-19,55,1,Familiar,yankee doodle.wav,8.572018140589568,0.857298729639154,0.4297944880503809,0,Familiar
sub-19,56,1,Familiar,ring around the rosie.wav,7.034013605442177,0.923218956762582,0.4230771682302854,0,Familiar
sub-19,57,1,Familiar,oh susanna.wav,12.05800453514739,2.791833885883793,0.4834479463505433,0,Familiar
sub-19,58,0,Not familiar,do as I'm doing.wav,11.67102040816327,3.468208092485538,0.44556791802881807,0,Not familiar
sub-19,59,1,Familiar,the farmer in the dell.wav,6.994013605442177,1.5694480774261044,0.4980578621774857,0,Familiar
sub-19,60,1,Familiar,I've been working on the railroad.wav,9.311020408163266,1.4526762766789658,0.4199497192536953,0,Familiar
sub-19,61,1,Familiar,brahms lullaby.wav,12.28399092970522,0.895054822107853,0.46544382270525636,0,Familiar
sub-20,0,0,Not familiar,smoke on the water.wav,7.838004535147392,0.5714285714285714,0.5058307734422727,1,Not familiar
sub-20,1,0,Not familiar,let it be.wav,12.88199546485261,1.9866234024236809,0.45690898943233565,0,Not familiar
sub-20,2,0,Not familiar,iron man.wav,10.60498866213152,2.115581255950073,0.09870497888044188,0,Not familiar
sub-20,3,0,Not familiar,london bridge.wav,6.706984126984127,2.305364775947358,0.5184822696678468,1,Not familiar
sub-20,4,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.442199729541455,0.5147247774374022,1,Not familiar
sub-20,5,0,Not familiar,down in my heart.wav,8.388979591836735,1.6845465023494997,0.5292101067273266,1,Not familiar
sub-20,6,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,2.0233606180446944,0.5612864356615697,1,Not familiar
sub-20,7,0,Not familiar,copacabana.wav,9.372018140589567,2.7200310860695596,0.5607131007266912,1,Not familiar
sub-20,8,0,Not familiar,a spoonful of sugar.wav,8.531020408163265,1.4919806042521422,0.5732315912258309,1,Not familiar
sub-20,9,0,Not familiar,oh susanna.wav,12.05800453514739,4.379852677682668,0.5540730285266183,1,Not familiar
sub-20,10,0,Not familiar,another one bites the dust.wav,12.46897959183674,3.054341831756666,0.520715413564718,1,Not familiar
sub-20,11,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.9629712246263644,0.5508457280645459,1,Not familiar
sub-20,12,0,Not familiar,eye of the tiger.wav,8.305986394557824,2.544124662108449,0.5533432661045153,1,Not familiar
sub-20,13,0,Not familiar,chicken dance.wav,5.946984126984127,3.1277367696734664,0.5970891711979817,1,Not familiar
sub-20,14,0,Not familiar,heigh-ho.wav,10.50299319727891,2.258807176056637,0.5444246314270931,1,Not familiar
sub-20,15,0,Not familiar,shoo fly.wav,9.372018140589567,1.9249278152069365,0.44367398399032876,0,Not familiar
sub-20,16,0,Not familiar,hush little baby.wav,9.372018140589567,3.4306907742234505,0.3858258164974416,0,Not familiar
sub-20,17,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,2.336666978222261,0.4960394225957433,0,Not familiar
sub-20,18,0,Not familiar,baby love.wav,7.219002267573696,1.354952350842331,0.5991499216459634,1,Not familiar
sub-20,19,1,Familiar,muppet show.wav,8.53201814058957,1.3111447302067547,0.60076324763551,1,Familiar
sub-20,20,0,Not familiar,hot cross buns.wav,6.46,1.905509163257304,0.568656879054227,1,Not familiar
sub-20,21,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.9988242210464444,0.5812110739522409,1,Not familiar
sub-20,22,0,Not familiar,little jack horner.wav,6.793015873015873,3.4755134281200615,0.4614815187277128,0,Not familiar
sub-20,23,0,Not familiar,sugar sugar.wav,7.83501133786848,1.8021436023902104,0.547596609900116,1,Not familiar
sub-20,24,1,Familiar,buffalo gals.wav,9.331020408163266,2.577630996012732,0.6074579166218161,1,Familiar
sub-20,25,1,Familiar,clementine.wav,8.716009070294785,1.6274128656028222,0.5354782133836128,1,Familiar
sub-20,26,0,Not familiar,smooth criminal.wav,8.348979591836734,3.447936163924733,0.5160805655562573,1,Not familiar
sub-20,27,0,Not familiar,do wah ditty.wav,7.758004535147392,2.2702646922243335,0.4751771734394021,0,Not familiar
sub-20,28,1,Familiar,old mcdonald.wav,9.046984126984126,1.0535095035336488,0.620760707888483,1,Familiar
sub-20,29,0,Not familiar,star spangled banner.wav,12.83800453514739,2.1398613369853647,0.5162924396809278,1,Not familiar
sub-20,30,0,Not familiar,alouette.wav,5.946984126984127,2.129567361578115,0.47783954311313603,0,Not familiar
sub-20,31,0,Not familiar,in a gadda da vida.wav,8.306984126984126,2.1541950113378703,0.48647478052250354,0,Not familiar
sub-20,32,0,Not familiar,swing low sweet chariot.wav,9.66,3.0135121998639125,0.5358921903913946,1,Not familiar
sub-20,33,0,Not familiar,america the beautiful.wav,9.33201814058957,3.055767761650111,0.5696372688780689,1,Not familiar
sub-20,34,0,Not familiar,teddy bear picnic.wav,8.161995464852607,3.634092328658227,0.5344805642014464,1,Not familiar
sub-20,35,0,Not familiar,yankee doodle.wav,8.572018140589568,2.467069033878149,0.5807655355810964,1,Not familiar
sub-20,36,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,5.524861878452994,0.5736734685222789,1,Not familiar
sub-20,37,0,Not familiar,a whole new world.wav,12.98798185941043,2.462604888726755,0.5853269269142936,1,Not familiar
sub-20,38,0,Not familiar,rubber duckie.wav,10.64399092970521,2.30701794859964,0.46803495271481244,0,Not familiar
sub-20,39,1,Familiar,if you're happy and you know it.wav,9.09002267573696,2.621231979030135,0.5889696984337445,1,Familiar
sub-20,40,0,Not familiar,my favorite things.wav,13.92698412698413,3.5124398912816277,0.5409700644757974,1,Not familiar
sub-20,41,0,Not familiar,blow the man down.wav,8.491020408163266,2.47245364149422,0.5948679440159556,1,Not familiar
sub-20,42,1,Familiar,do-re-mi.wav,12.94399092970522,1.3131976362442603,0.4077877338312437,0,Familiar
sub-20,43,0,Not familiar,love and marriage.wav,8.71700680272109,1.8789144050104305,0.5870914799917116,1,Not familiar
sub-20,44,1,Familiar,I've been working on the railroad.wav,9.311020408163266,2.3665638338334096,0.5776004260522389,1,Familiar
sub-20,45,0,Not familiar,James Bond.wav,10.52199546485261,3.2201914708442096,0.4862161149440924,0,Not familiar
sub-20,46,1,Familiar,are you sleeping brother john.wav,9.376009070294783,2.4004993038552076,0.579969930099005,1,Familiar
sub-20,47,1,Familiar,row your boat.wav,7.035011337868481,1.0494681104803718,0.5695986419173212,1,Familiar
sub-20,48,0,Not familiar,over the rainbow.wav,17.06698412698413,1.7115005394947382,0.6030473820507757,1,Not familiar
sub-20,49,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,3.6757198284664145,0.5603137149719548,1,Not familiar
sub-20,50,1,Familiar,you're a grand old flag.wav,9.33201814058957,2.8550280215713246,0.48330803969136216,0,Familiar
sub-20,51,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.6438009736359604,0.5357730810746973,1,Not familiar
sub-20,52,0,Not familiar,happy trails.wav,9.331020408163266,2.3948184836444724,0.573512926928416,1,Not familiar
sub-20,53,0,Not familiar,puff the magic dragon.wav,9.333015873015873,2.510670348983183,0.5112117745539956,1,Not familiar
sub-20,54,0,Not familiar,oh where has my little dog gone.wav,8.02,4.005183178230636,0.5774794434734475,1,Not familiar
sub-20,55,0,Not familiar,rudolph.wav,9.33201814058957,2.420208743004074,0.45787181953230954,0,Not familiar
sub-20,56,1,Familiar,when the saints go marching in.wav,7.611020408163266,1.5873015873015988,0.5456664936151027,1,Familiar
sub-20,57,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,2.086472701982133,0.6042916068421872,1,Not familiar
sub-20,58,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,1.2185405633406765,0.5745576174689674,1,Not familiar
sub-20,59,1,Familiar,polly wolly doodle.wav,9.334013605442175,2.680801803448484,0.6127154248941232,1,Familiar
sub-20,60,1,Familiar,super mario world.wav,12.28598639455782,3.824487053594514,0.5651620857777574,1,Familiar
sub-20,61,0,Not familiar,on top of old smokey.wav,12.79700680272109,2.002822158496058,0.6052637448433357,1,Not familiar
sub-20,62,0,Not familiar,peanuts.wav,10.50399092970522,3.591380686352753,0.5031756105133229,1,Not familiar
sub-20,63,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.7744748315497465,0.5738660479310206,1,Not familiar
sub-20,64,0,Not familiar,sesame street.wav,9.885986394557824,1.722570457916656,0.6053462526336113,1,Not familiar
sub-20,65,0,Not familiar,home on the range.wav,13.08498866213152,3.492077349513276,0.5216899822486438,1,Not familiar
sub-20,66,0,Not familiar,the brady bunch.wav,9.331020408163266,2.2154235678868983,0.5736180356789443,1,Not familiar
sub-20,67,1,Familiar,my country 'tis of thee.wav,14.21201814058957,3.1318030783332707,0.46938639977680685,0,Familiar
sub-20,68,0,Not familiar,do as I'm doing.wav,11.67102040816327,5.041075429424949,0.497357698904822,0,Not familiar
sub-20,69,1,Familiar,do your ears hang low.wav,9.661995464852607,2.7827248441674324,0.6140702395815376,1,Familiar
sub-20,70,0,Not familiar,it's a small world.wav,9.291020408163265,1.0994188785927406,0.5229328428042057,1,Not familiar
sub-20,71,0,Not familiar,for he's a jolly good fellow.wav,7.117006802721089,3.3571583279185484,0.5707697473613786,1,Not familiar
sub-20,72,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.8378265587179716,0.5526077923983918,1,Not familiar
sub-20,73,1,Familiar,over the river and through the woods.wav,13.91301587301587,3.4724166900027966,0.6567044629004533,1,Familiar
sub-20,74,0,Not familiar,daisy bell.wav,8.062993197278912,2.312673450508812,0.6103680921741583,1,Not familiar
sub-20,75,0,Not familiar,louie louie.wav,8.860997732426304,2.084367245657559,0.5831074501861644,1,Not familiar
sub-20,76,0,Not familiar,good night ladies.wav,6.378004535147392,2.3130300693908903,0.5580983783493577,1,Not familiar
sub-20,77,0,Not familiar,rock-a-bye baby.wav,13.92498866213152,3.1306849430976933,0.4939951717899688,0,Not familiar
sub-20,78,0,Not familiar,love me tender.wav,9.331020408163266,2.1907804655408407,0.5748016189634111,1,Not familiar
sub-20,79,0,Not familiar,everlasting love.wav,8.305986394557824,2.3052339288520995,0.6109228679186001,1,Not familiar
sub-20,80,0,Not familiar,tequila.wav,9.256009070294784,2.836208934058146,0.5787973056189786,1,Not familiar
sub-20,81,0,Not familiar,all my loving.wav,11.52498866213152,2.1618434628801824,0.5434632704345642,1,Not familiar
sub-20,82,0,Not familiar,YMCA.wav,14.33501133786848,2.9967272583888525,0.6277281130553262,1,Not familiar
sub-20,83,0,Not familiar,brahms lullaby.wav,12.28399092970522,2.3736263736263736,0.5895525428241106,1,Not familiar
sub-20,84,0,Not familiar,I think I love you.wav,9.272018140589568,1.4854899464162608,0.5987348616639621,1,Not familiar
sub-20,85,1,Familiar,mary had a little lamb.wav,9.045986394557824,2.418623400181396,0.5556165209737339,1,Familiar
sub-21,0,1,Familiar,over the rainbow.wav,17.06698412698413,0.6084684491212998,0.6091545021152648,1,Familiar
sub-21,1,0,Not familiar,do wah ditty.wav,7.758004535147392,1.4147455065753514,0.6050296456539721,1,Not familiar
sub-21,2,0,Not familiar,all my loving.wav,11.52498866213152,1.397446484151687,0.5892414313654775,1,Not familiar
sub-21,3,0,Not familiar,oh where has my little dog gone.wav,8.02,2.671695741002672,0.5446308997028521,1,Not familiar
sub-21,4,0,Not familiar,eight days a week.wav,12.28399092970522,1.3939048343154012,0.5689610090169157,1,Not familiar
sub-21,5,0,Not familiar,I've been working on the railroad.wav,9.311020408163266,1.7304780445598102,0.5180516636022522,1,Not familiar
sub-21,6,0,Not familiar,the muffin man.wav,9.051020408163266,2.478863264131733,0.5874196055962808,1,Not familiar
sub-21,7,0,Not familiar,louie louie.wav,8.860997732426304,1.7822286344733955,0.595045651180189,1,Not familiar
sub-21,8,0,Not familiar,everlasting love.wav,8.305986394557824,1.707080504364696,0.4018876725356401,0,Not familiar
sub-21,9,0,Not familiar,the farmer in the dell.wav,6.994013605442177,1.889970828711122,0.5852890074469523,1,Not familiar
sub-21,10,0,Not familiar,do as I'm doing.wav,11.67102040816327,4.5067601402103055,0.6152530547880639,1,Not familiar
sub-21,11,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,2.2353361945636627,0.5116713974879884,1,Not familiar
sub-21,12,0,Not familiar,good night ladies.wav,6.378004535147392,1.6948354597241242,0.5662147391518323,1,Not familiar
sub-21,13,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.684049079754597,0.5671191554293168,1,Not familiar
sub-21,14,0,Not familiar,buffalo gals.wav,9.331020408163266,2.155825782328965,0.5441754892038521,1,Not familiar
sub-21,15,0,Not familiar,get ready.wav,7.080997732426304,2.4477307496175404,0.27400170453470174,0,Not familiar
sub-21,16,0,Not familiar,camptown races.wav,8.305986394557824,1.3438397165719886,0.21092177293840209,0,Not familiar
sub-21,17,0,Not familiar,blow the man down.wav,8.491020408163266,2.1176687229536895,0.4159225583749819,0,Not familiar
sub-21,18,0,Not familiar,let it be.wav,12.88199546485261,2.1133457785918015,0.5455340613595455,1,Not familiar
sub-21,19,0,Not familiar,little jack horner.wav,6.793015873015873,3.112767061264919,0.49425988670290877,0,Not familiar
sub-21,20,0,Not familiar,it's a small world.wav,9.291020408163265,1.1288046764765192,0.510897773250736,1,Not familiar
sub-21,21,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,1.415967759503316,0.5700287954766129,1,Not familiar
sub-21,22,0,Not familiar,polly wolly doodle.wav,9.334013605442175,3.5861103822268894,0.5152808366351999,1,Not familiar
sub-21,23,1,Familiar,happy trails.wav,9.331020408163266,1.3540961408260015,0.5047678489311722,1,Familiar
sub-21,24,1,Familiar,london bridge.wav,6.706984126984127,2.3937138991517948,0.5399957858423009,1,Familiar
sub-21,25,1,Familiar,James Bond.wav,10.52199546485261,2.210921954454996,0.4349600442415324,0,Familiar
sub-21,26,1,Familiar,another one bites the dust.wav,12.46897959183674,1.050420168067229,0.5335736908265426,1,Familiar
sub-21,27,0,Not familiar,blowin' in the wind.wav,9.950022675736962,1.5585427625170487,0.5719705506833341,1,Not familiar
sub-21,28,0,Not familiar,home on the range.wav,13.08498866213152,2.910149145143688,0.545578231041473,1,Not familiar
sub-21,29,0,Not familiar,if you're happy and you know it.wav,9.09002267573696,4.190003847962716,0.6113066572417015,1,Not familiar
sub-21,30,0,Not familiar,sugar sugar.wav,7.83501133786848,1.5038189085440656,0.46830914232668025,0,Not familiar
sub-21,31,0,Not familiar,rock-a-bye baby.wav,13.92498866213152,2.7607819728398773,0.6181128550222449,1,Not familiar
sub-21,32,0,Not familiar,are you sleeping brother john.wav,9.376009070294783,2.576904493477209,0.48808961394128486,0,Not familiar
sub-21,33,1,Familiar,row your boat.wav,7.035011337868481,1.2542814414588233,0.5186772949036527,1,Familiar
sub-21,34,0,Not familiar,smoke on the water.wav,7.838004535147392,0.9349799368888548,0.46462220928066905,0,Not familiar
sub-21,35,0,Not familiar,the brady bunch.wav,9.331020408163266,1.903380766790535,0.48342915335191666,0,Not familiar
sub-21,36,0,Not familiar,yankee doodle.wav,8.572018140589568,2.9236712958128854,0.3980511099447514,0,Not familiar
sub-21,37,0,Not familiar,in a gadda da vida.wav,8.306984126984126,1.754062038404728,0.6023125798946515,1,Not familiar
sub-21,38,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.754547973035376,0.5863611043183077,1,Not familiar
sub-21,39,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.8662255588073124,0.350979643783726,0,Not familiar
sub-21,40,1,Familiar,brahms lullaby.wav,12.28399092970522,1.3942140118508193,0.5176200751967035,1,Familiar
sub-21,41,0,Not familiar,heigh-ho.wav,10.50299319727891,2.0279229389283167,0.5244588253570757,1,Not familiar
sub-21,42,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.4352653130144746,0.5832172179467424,1,Not familiar
sub-21,43,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.946672416271384,0.5542036967856488,1,Not familiar
sub-21,44,0,Not familiar,cindy.wav,9.372018140589567,2.250692520775619,0.5517825170349422,1,Not familiar
sub-21,45,1,Familiar,hot cross buns.wav,6.46,0.6765899864682016,0.4678050076179484,0,Familiar
sub-21,46,0,Not familiar,down in my heart.wav,8.388979591836735,1.5732383870166435,0.567808866682308,1,Not familiar
sub-21,47,0,Not familiar,alouette.wav,5.946984126984127,1.5435232950160498,0.5389016504702256,1,Not familiar
sub-21,48,0,Not familiar,puff the magic dragon.wav,9.333015873015873,2.0776198786669964,0.5511477234707202,1,Not familiar
sub-21,49,0,Not familiar,a spoonful of sugar.wav,8.531020408163265,1.4300397729811891,0.5462264518565635,1,Not familiar
sub-21,50,1,Familiar,happy birthday.wav,7.078004535147392,1.9069412662089769,0.49514863702914563,0,Familiar
sub-21,51,0,Not familiar,teddy bear picnic.wav,8.161995464852607,2.6081995272638587,0.5664196704440971,1,Not familiar
